id,name,age,salary,city,score,join_date,comment
8475,RINuBiOxc,35.0,270000.0,Hydrabad,36.7,2022-13-40,avg
8476,WUIYHPtxnD,25.0,90000.0,Hydrabad,36.35,bad_date,???
8477,YZjNZC,35.0,50000.0,NY,43.21,2021-05-10,good
8478,RWaIkg,25.0,-100.0,Pune,99.82,2020-01-01,bad
8479,AABCyljyTl,20.0,270000.0,Bangalore,24.11,2021-05-10,excellent!!!
8480,abolpuW,35.0,50000.0,Hydrabad,32.24,2021-05-10,avg
8481,YUFgdhjO,30.0,70000.0,Hydrabad,2.65,2021-05-10,good
8482,xJnVPnmQ,-5.0,70000.0,Kolkata,95.58,2020-01-01,good
8483,HQrtFP,40.0,70000.0,Delhi,85.8,2021-05-10,???
8484,MXsutC,25.0,50000.0,Mumbai,73.01,bad_date,excellent!!!
8485,MNNnfmbANP,30.0,70000.0,Pune,72.8,2021-05-10,excellent!!!
8486,vlNHu,35.0,90000.0,Kolkata,55.0,2022-13-40,???
8487,AInSV,25.0,90000.0,Hydrabad,65.15,2021-05-10,???
8488,JERuKIYu,30.0,50000.0,Chennai,26.93,2022-13-40,good
8489,IzHoMe,-5.0,30000.0,London,65.2,2021-05-10,good
8490,dvShMpBryF,-5.0,50000.0,NY,11.9,2021-05-10,???
8491,pNppwJEqw,20.0,70000.0,Pune,40.2,2021-05-10,???
8492,AABCyljyTl,-5.0,50000.0,Delhi,45.08,2021-05-10,good
8493,opryogI,35.0,50000.0,Kolkata,67.39,2021-05-10,good
8494,LrMMID,35.0,30000.0,Bangalore,67.97,2020-01-01,good
8495,AdKsRKFq,20.0,270000.0,NY,88.27,2021-05-10,excellent!!!
8496,wFgtoNbpA,25.0,270000.0,Delhi,49.31,2021-05-10,#na#
8497,cISiQLhna,30.0,30000.0,Chennai,89.32,2020-01-01,???
8498,qOzUxA,-5.0,50000.0,Bangalore,95.36,2021-05-10,#na#
8499,iPtevR,30.0,50000.0,Bangalore,82.06,2022-13-40,good
8500,mzEqVWJVh,25.0,30000.0,Hydrabad,66.5,bad_date,#na#
8501,echvl,35.0,70000.0,Kolkata,25.05,2022-13-40,???
8502,GHMJjDA,25.0,50000.0,Kolkata,19.07,2021-05-10,avg
8503,VAXxYtISq,20.0,270000.0,Delhi,86.69,bad_date,???
8504,yKMZQJeBG,35.0,50000.0,London,33.06,2020-01-01,???
8505,GcoZn,25.0,50000.0,Delhi,62.71,2020-01-01,avg
8506,EeREkB,65.0,70000.0,Kolkata,45.13,bad_date,???
8507,cuCJaq,35.0,-100.0,Kolkata,40.28,2021-05-10,avg
8508,bNoKeLNA,20.0,70000.0,Bangalore,78.65,2022-13-40,good
8509,MnLJDQ,40.0,270000.0,Kolkata,13.54,2020-01-01,excellent!!!
8510,bbmKhjq,20.0,-100.0,Mumbai,76.47,2021-05-10,#na#
8511,oZMtL,65.0,50000.0,Kolkata,91.97,2022-13-40,bad
8512,QIwbT,35.0,270000.0,Delhi,86.39,2021-05-10,bad
8513,AABCyljyTl,20.0,90000.0,Kolkata,46.19,2021-05-10,good
8514,AABCyljyTl,35.0,-100.0,Delhi,70.54,2021-05-10,avg
8515,nhsXA,65.0,70000.0,Mumbai,6.07,2021-05-10,excellent!!!
8516,pIaHq,40.0,30000.0,Kolkata,50.895,2020-01-01,good
8517,bfCqiehOhc,30.0,50000.0,Kolkata,69.18,2022-13-40,avg
8518,gDNEU,30.0,270000.0,Kolkata,46.81,2021-05-10,good
8519,cxBJkag,65.0,30000.0,Pune,17.92,2021-05-10,avg
8520,AABCyljyTl,35.0,-100.0,Mumbai,94.0,2020-01-01,???
8521,YRhVcaM,40.0,50000.0,NY,49.17,bad_date,good
8522,OLAOG,40.0,30000.0,NY,11.09,2021-05-10,excellent!!!
8523,zXopAEx,20.0,50000.0,Delhi,5.55,2020-01-01,#na#
8524,NLGeHJeKnt,-5.0,50000.0,Delhi,9.62,2021-05-10,excellent!!!
8525,jwIMAh,30.0,70000.0,Delhi,30.64,2021-05-10,excellent!!!
8526,QSxCQpBpR,65.0,70000.0,Delhi,58.02,bad_date,???
8527,UWwrOpAp,25.0,30000.0,Kolkata,50.895,2021-05-10,excellent!!!
8528,QZOvB,35.0,-100.0,Mumbai,2.04,2022-13-40,good
8529,TjIOy,25.0,50000.0,Pune,70.17,2021-05-10,good
8530,bjxWroiXV,30.0,50000.0,Hydrabad,12.84,2022-13-40,avg
8531,niaQrE,35.0,50000.0,Kolkata,33.34,2021-05-10,bad
8532,MFanhWSwJm,25.0,-100.0,London,13.93,2021-05-10,excellent!!!
8533,ZpUsUqXF,30.0,270000.0,Kolkata,97.93,2022-13-40,avg
8534,aKehfMizF,65.0,50000.0,Bangalore,90.59,bad_date,avg
8535,OQqiMyz,35.0,70000.0,Kolkata,81.07,2021-05-10,good
8536,aASqD,20.0,-100.0,London,44.6,2021-05-10,bad
8537,bmtPgzPie,35.0,-100.0,Pune,2.46,2020-01-01,good
8538,NcyUofyIsa,30.0,270000.0,Delhi,90.48,bad_date,excellent!!!
8539,EWEcw,40.0,70000.0,Delhi,86.3,2020-01-01,bad
8540,AABCyljyTl,20.0,90000.0,Pune,44.53,bad_date,good
8541,AhGmUO,25.0,90000.0,Kolkata,50.895,2021-05-10,good
8542,ZeHgRNh,30.0,50000.0,Mumbai,73.76,2021-05-10,#na#
8543,kPywdwkgs,35.0,50000.0,Hydrabad,13.18,2022-13-40,bad
8544,FsspEdWCXC,65.0,50000.0,Bangalore,6.79,2021-05-10,bad
8545,unMwtfwb,25.0,90000.0,London,55.63,2021-05-10,good
8546,xDXcnL,65.0,50000.0,Kolkata,1.95,2021-05-10,avg
8547,fgWCbIm,65.0,50000.0,Bangalore,91.79,bad_date,good
8548,NSnqleHXz,20.0,90000.0,NY,59.2,2021-05-10,good
8549,fRSOxA,35.0,30000.0,Kolkata,86.46,2021-05-10,bad
8550,LCxXNrcG,35.0,50000.0,Chennai,15.47,bad_date,good
8551,WtoZXw,35.0,90000.0,Delhi,21.7,bad_date,good
8552,GzCkhl,-5.0,50000.0,Chennai,50.895,2021-05-10,???
8553,hrDjl,20.0,50000.0,Hydrabad,8.65,bad_date,good
8554,TRWrKIebK,30.0,270000.0,Pune,91.14,bad_date,good
8555,czOzgAf,65.0,50000.0,Delhi,50.895,bad_date,good
8556,fKxUFrccB,25.0,50000.0,Chennai,54.9,2021-05-10,#na#
8557,fMlUmbujz,30.0,-100.0,Mumbai,8.09,2021-05-10,good
8558,SZuQxPAW,65.0,50000.0,London,6.67,bad_date,#na#
8559,opQFFHfieN,30.0,50000.0,Pune,36.15,2020-01-01,???
8560,RMJVdnuaZU,35.0,70000.0,Chennai,51.42,2021-05-10,excellent!!!
8561,ElGLijT,25.0,50000.0,Mumbai,29.76,2021-05-10,bad
8562,PSEDB,30.0,70000.0,London,7.06,bad_date,???
8563,AABCyljyTl,35.0,270000.0,Delhi,84.01,2021-05-10,excellent!!!
8564,fWoaf,40.0,50000.0,Mumbai,32.8,2021-05-10,avg
8565,zPUhdymq,25.0,90000.0,Bangalore,50.58,2020-01-01,avg
8566,XJimtkNsBF,30.0,-100.0,Kolkata,38.59,2021-05-10,#na#
8567,jPqpeOrGf,-5.0,90000.0,NY,68.96,2020-01-01,good
8568,qPrMYQYW,-5.0,270000.0,Kolkata,47.09,2021-05-10,good
8569,ewYXW,30.0,50000.0,Delhi,97.43,2022-13-40,#na#
8570,tVSdqR,20.0,30000.0,Kolkata,80.79,2020-01-01,bad
8571,BQXhNUfo,25.0,30000.0,Pune,36.03,2020-01-01,good
8572,kbXOcsM,40.0,30000.0,NY,66.62,2020-01-01,excellent!!!
8573,mIbNRuI,40.0,50000.0,Mumbai,91.89,2022-13-40,excellent!!!
8574,gAoWaYhBg,25.0,50000.0,Hydrabad,47.85,bad_date,???
8575,creWP,65.0,30000.0,Mumbai,84.68,2021-05-10,excellent!!!
8576,yJypvLKYk,35.0,50000.0,London,44.42,2020-01-01,good
8577,ejyeTJ,20.0,30000.0,Hydrabad,3.96,2020-01-01,good
8578,AABCyljyTl,-5.0,70000.0,Hydrabad,50.895,bad_date,avg
8579,wIgFy,-5.0,70000.0,London,67.76,2021-05-10,good
8580,dgNNEWoRe,25.0,50000.0,NY,92.02,2022-13-40,???
8581,nxLAcREr,30.0,90000.0,Bangalore,65.5,2021-05-10,good
8582,YzynGP,35.0,50000.0,Pune,50.895,2021-05-10,good
8583,kUIyUkdzjf,30.0,-100.0,Chennai,71.31,2021-05-10,good
8584,QfLvnfS,25.0,70000.0,Bangalore,40.88,2021-05-10,avg
8585,CxsSxYIqjf,30.0,30000.0,Kolkata,11.37,2021-05-10,#na#
8586,ZSYwZxM,-5.0,30000.0,Chennai,14.22,2022-13-40,excellent!!!
8587,RFfyJ,30.0,-100.0,Bangalore,56.36,2020-01-01,???
8588,tFgnh,20.0,30000.0,Bangalore,79.13,2021-05-10,???
8589,oKiGBv,30.0,-100.0,Kolkata,61.73,2022-13-40,???
8590,mqlojg,40.0,50000.0,Mumbai,50.895,2021-05-10,good
8591,KvBKIz,40.0,270000.0,Mumbai,18.98,bad_date,bad
8592,VHZcDKmOo,-5.0,90000.0,London,19.25,2021-05-10,???
8593,GYmnhAO,35.0,50000.0,Pune,5.38,2022-13-40,bad
8594,naodxbfdN,-5.0,70000.0,Kolkata,14.4,2021-05-10,bad
8595,nSqtJRgmI,30.0,-100.0,London,71.6,2022-13-40,???
8596,CTloKtRS,30.0,90000.0,Pune,85.63,2021-05-10,good
8597,vPQdTTp,-5.0,50000.0,NY,12.05,2021-05-10,???
8598,LqooFAZE,-5.0,90000.0,Bangalore,90.72,bad_date,???
8599,awaauv,20.0,50000.0,Kolkata,50.895,2021-05-10,???
8600,siKvfWhpfT,25.0,90000.0,Pune,50.895,bad_date,excellent!!!
8601,AABCyljyTl,30.0,-100.0,Delhi,40.69,2022-13-40,excellent!!!
8602,nbLDdHLQ,30.0,70000.0,Kolkata,32.69,2021-05-10,#na#
8603,uDqZF,20.0,90000.0,Hydrabad,93.81,2021-05-10,excellent!!!
8604,SOegM,20.0,-100.0,Kolkata,13.56,2020-01-01,bad
8605,qPfzk,30.0,30000.0,London,50.11,2020-01-01,good
8606,JUaZFAqSm,35.0,90000.0,Hydrabad,93.1,2021-05-10,bad
8607,ldPlA,-5.0,-100.0,Kolkata,79.05,bad_date,good
8608,LrhyTCyWjn,65.0,50000.0,Bangalore,22.78,2022-13-40,avg
8609,JVOEMhpfx,25.0,-100.0,Chennai,25.7,2022-13-40,good
8610,RTvnFKDVS,35.0,30000.0,Kolkata,83.54,bad_date,good
8611,KpZQXcK,20.0,70000.0,Mumbai,38.45,2021-05-10,good
8612,OHJHDcF,25.0,270000.0,Kolkata,24.42,bad_date,good
8613,NKfaa,65.0,50000.0,Kolkata,64.62,2020-01-01,good
8614,WQiDaUOxk,-5.0,270000.0,Hydrabad,50.895,2020-01-01,good
8615,TQtYtX,-5.0,270000.0,Delhi,96.18,2022-13-40,good
8616,AHkyaEzlf,30.0,90000.0,Bangalore,88.91,bad_date,bad
8617,roZcspGzzd,20.0,270000.0,Mumbai,71.99,2021-05-10,good
8618,vnePWmeWB,20.0,70000.0,Hydrabad,33.68,2021-05-10,good
8619,AABCyljyTl,65.0,70000.0,Bangalore,99.72,bad_date,???
8620,BhruvjCW,40.0,-100.0,Hydrabad,11.69,2022-13-40,#na#
8621,cBCIMNw,30.0,90000.0,Kolkata,4.02,2021-05-10,???
8622,tzQBx,-5.0,70000.0,Bangalore,64.42,2020-01-01,excellent!!!
8623,DHIzjah,25.0,30000.0,Mumbai,88.67,2020-01-01,good
8624,HznjZMs,65.0,30000.0,Hydrabad,17.26,2020-01-01,#na#
8625,AABCyljyTl,-5.0,270000.0,Delhi,50.895,2021-05-10,good
8626,AABCyljyTl,30.0,70000.0,Kolkata,98.86,2020-01-01,bad
8627,nlrwaUrOOn,65.0,30000.0,Mumbai,57.03,2020-01-01,avg
8628,kSaZKn,25.0,70000.0,Bangalore,11.26,bad_date,#na#
8629,gJEIifrD,35.0,270000.0,Delhi,50.895,2021-05-10,good
8630,TePGWBQCK,65.0,270000.0,NY,83.38,2021-05-10,good
8631,wFIGaJ,20.0,50000.0,Pune,75.98,bad_date,???
8632,jUzpkbkrKo,30.0,70000.0,Kolkata,24.81,2021-05-10,avg
8633,AABCyljyTl,35.0,70000.0,Chennai,17.12,2020-01-01,excellent!!!
8634,jAWmMSv,35.0,50000.0,Bangalore,88.51,2022-13-40,#na#
8635,cqyPEulJJR,40.0,50000.0,Hydrabad,79.05,2021-05-10,bad
8636,AABCyljyTl,30.0,90000.0,Mumbai,8.03,2021-05-10,avg
8637,KylMbiIy,35.0,50000.0,Chennai,31.15,2020-01-01,good
8638,KLqbvrTU,20.0,70000.0,Kolkata,88.04,2021-05-10,#na#
8639,yTCge,65.0,-100.0,Kolkata,9.97,bad_date,#na#
8640,xmLkU,-5.0,-100.0,NY,86.64,bad_date,???
8641,ZbcfrTpaH,40.0,30000.0,Delhi,47.66,2021-05-10,#na#
8642,Gbkvbxx,65.0,-100.0,Pune,81.33,2021-05-10,#na#
8643,foXjFwX,-5.0,50000.0,NY,13.92,2021-05-10,#na#
8644,oAoHeLcBh,35.0,50000.0,Bangalore,3.66,2021-05-10,???
8645,CpySXdkVd,35.0,90000.0,Mumbai,10.89,2021-05-10,good
8646,UKqmYGy,25.0,50000.0,London,20.76,2021-05-10,good
8647,aAQPQfhNVg,65.0,90000.0,Kolkata,9.52,2021-05-10,excellent!!!
8648,RrYSEHmdTn,-5.0,50000.0,Mumbai,7.82,bad_date,#na#
8649,sIvRGHv,25.0,30000.0,Kolkata,92.71,2021-05-10,#na#
8650,vCzNoTe,40.0,-100.0,Kolkata,56.23,2022-13-40,???
8651,vvrkh,65.0,50000.0,Hydrabad,97.23,2022-13-40,good
8652,Sfhou,65.0,90000.0,Hydrabad,3.51,2020-01-01,#na#
8653,CxCBGzPzbD,25.0,50000.0,Delhi,29.59,2021-05-10,bad
8654,WjBgXa,35.0,-100.0,Bangalore,57.93,2021-05-10,good
8655,WkJBTxK,35.0,30000.0,Pune,74.99,2020-01-01,bad
8656,gSrZwF,30.0,-100.0,London,50.895,2020-01-01,excellent!!!
8657,ufZKl,65.0,90000.0,Chennai,21.98,2021-05-10,avg
8658,AABCyljyTl,30.0,90000.0,NY,88.24,2021-05-10,#na#
8659,UgpKBbkZ,25.0,-100.0,Bangalore,33.76,2022-13-40,bad
8660,noyLZvyXJg,35.0,-100.0,Delhi,39.59,2021-05-10,bad
8661,kfFiFkjlpz,-5.0,-100.0,Bangalore,89.07,bad_date,good
8662,QcsVw,30.0,90000.0,Hydrabad,52.94,2021-05-10,avg
8663,IkBqAIPb,30.0,50000.0,Kolkata,50.895,bad_date,bad
8664,SFOnJGYsU,65.0,30000.0,Mumbai,50.895,2022-13-40,???
8665,MGkshs,40.0,-100.0,Pune,63.54,2021-05-10,good
8666,gWyEeo,30.0,270000.0,Kolkata,68.84,2022-13-40,good
8667,BnrCkXNaFN,30.0,50000.0,Mumbai,50.895,2022-13-40,#na#
8668,GjaUy,40.0,50000.0,Mumbai,41.16,2021-05-10,good
8669,hhxcpmNPJU,30.0,90000.0,Hydrabad,50.895,2020-01-01,excellent!!!
8670,QpCQLV,30.0,30000.0,Kolkata,30.89,bad_date,good
8671,xGKtEFy,30.0,50000.0,Pune,61.07,2021-05-10,bad
8672,BvpyC,30.0,270000.0,Kolkata,96.25,2022-13-40,bad
8673,JVWXtrF,40.0,70000.0,Kolkata,98.23,bad_date,good
8674,kskTMip,25.0,50000.0,Chennai,26.96,2022-13-40,good
8675,VeYtE,65.0,50000.0,Bangalore,28.13,bad_date,excellent!!!
8676,MoiXmompv,25.0,270000.0,Kolkata,95.37,2020-01-01,good
8677,FCMtfsqoJ,65.0,50000.0,Kolkata,91.12,2021-05-10,avg
8678,lvgzD,65.0,50000.0,NY,50.895,2021-05-10,good
8679,dWNIMrY,35.0,90000.0,Chennai,7.31,2022-13-40,avg
8680,nfajtAtkb,-5.0,70000.0,NY,50.895,2021-05-10,#na#
8681,LyDZhUwKf,30.0,270000.0,Kolkata,73.72,2022-13-40,#na#
8682,ClyzlY,35.0,30000.0,Hydrabad,27.9,bad_date,good
8683,GzIeTV,30.0,270000.0,Bangalore,99.2,2022-13-40,bad
8684,cCVjvzRzp,25.0,90000.0,Mumbai,57.79,2020-01-01,???
8685,AABCyljyTl,-5.0,270000.0,Mumbai,50.895,2021-05-10,avg
8686,bffhp,40.0,30000.0,Pune,72.88,2021-05-10,avg
8687,HZYxWSBn,30.0,50000.0,Kolkata,75.55,bad_date,avg
8688,keYnCp,25.0,-100.0,NY,37.46,2020-01-01,good
8689,ntQOfptqAM,40.0,90000.0,London,87.66,2022-13-40,bad
8690,AABCyljyTl,25.0,30000.0,Bangalore,20.23,bad_date,#na#
8691,pmmuwofQ,35.0,70000.0,NY,93.32,2022-13-40,excellent!!!
8692,GBtpitZ,30.0,70000.0,NY,50.895,bad_date,???
8693,JPJqarE,65.0,50000.0,Mumbai,50.895,2021-05-10,???
8694,AEhfVE,-5.0,50000.0,Pune,81.47,2021-05-10,excellent!!!
8695,GWvYlLGEVr,35.0,90000.0,Pune,50.895,2021-05-10,#na#
8696,krbMS,35.0,90000.0,Hydrabad,57.65,2021-05-10,???
8697,eisRKCt,40.0,30000.0,NY,25.58,2021-05-10,avg
8698,VWayOdMF,40.0,50000.0,Bangalore,89.06,bad_date,excellent!!!
8699,RROTj,25.0,70000.0,Bangalore,14.74,bad_date,excellent!!!
8700,FLdHAzot,65.0,90000.0,Chennai,1.99,bad_date,avg
8701,tKCYMREUI,35.0,30000.0,Chennai,90.1,bad_date,good
8702,PnWPVajeP,-5.0,270000.0,Kolkata,80.2,2020-01-01,???
8703,XRkEEqVR,30.0,30000.0,Delhi,28.4,2021-05-10,good
8704,MLskvEABUC,65.0,90000.0,NY,73.67,2020-01-01,good
8705,RKSax,30.0,-100.0,Bangalore,7.06,2020-01-01,#na#
8706,eMslE,40.0,50000.0,Kolkata,77.87,2022-13-40,???
8707,GyKzt,30.0,50000.0,Kolkata,82.42,bad_date,excellent!!!
8708,kiSPjIzqU,30.0,90000.0,Pune,54.24,2021-05-10,#na#
8709,mOcDWCvpb,-5.0,50000.0,NY,78.7,2020-01-01,#na#
8710,hUkwLLgt,-5.0,270000.0,Kolkata,50.895,bad_date,excellent!!!
8711,iowBttwvF,25.0,270000.0,Kolkata,46.69,bad_date,avg
8712,tpelAtd,35.0,70000.0,Bangalore,35.77,bad_date,#na#
8713,bcMCE,30.0,70000.0,London,38.87,bad_date,#na#
8714,fPPPp,20.0,270000.0,Kolkata,50.895,2021-05-10,excellent!!!
8715,XnIdruksqt,35.0,90000.0,Bangalore,53.3,2021-05-10,good
8716,wQxwJ,25.0,50000.0,Pune,35.05,2022-13-40,excellent!!!
8717,deiFHLaMd,35.0,30000.0,Delhi,54.1,2021-05-10,#na#
8718,JFWOzbA,35.0,70000.0,Delhi,50.895,2021-05-10,good
8719,kCxsGZsj,25.0,70000.0,Delhi,18.09,2021-05-10,good
8720,yxyNkdMB,20.0,-100.0,Kolkata,50.895,bad_date,bad
8721,kxtUJk,35.0,270000.0,Kolkata,23.25,2020-01-01,???
8722,dqPOs,35.0,50000.0,Delhi,79.38,2020-01-01,???
8723,ryJNh,-5.0,50000.0,NY,29.58,2021-05-10,excellent!!!
8724,PUrjpfgGBF,35.0,30000.0,NY,80.39,bad_date,#na#
8725,KxhghZ,35.0,70000.0,Kolkata,56.33,2021-05-10,excellent!!!
8726,GcwjhL,65.0,30000.0,Delhi,98.45,2022-13-40,???
8727,AABCyljyTl,25.0,-100.0,Pune,73.35,2021-05-10,#na#
8728,IWPyhP,25.0,50000.0,Delhi,50.895,2021-05-10,good
8729,HoToVfIxo,35.0,90000.0,Kolkata,50.895,2021-05-10,avg
8730,crPBcyjr,40.0,30000.0,Hydrabad,95.93,2021-05-10,good
8731,HnGcDDKPk,35.0,-100.0,Pune,9.05,2021-05-10,#na#
8732,hekIATOlhc,25.0,30000.0,Chennai,50.895,2021-05-10,good
8733,fXQiHsuEcB,65.0,-100.0,Kolkata,39.51,2021-05-10,???
8734,XlPCp,25.0,90000.0,London,83.49,2022-13-40,good
8735,pjPzU,-5.0,270000.0,Bangalore,19.47,2022-13-40,good
8736,ScMlIPGZLt,35.0,270000.0,NY,50.895,2022-13-40,#na#
8737,HeXPyVxc,35.0,-100.0,Kolkata,28.91,2021-05-10,good
8738,BxgYakjtOv,35.0,90000.0,Bangalore,95.77,bad_date,excellent!!!
8739,GFOwShMTN,30.0,90000.0,Mumbai,66.01,bad_date,good
8740,AABCyljyTl,30.0,50000.0,Chennai,2.17,2022-13-40,avg
8741,qrTwX,30.0,50000.0,Hydrabad,65.8,bad_date,bad
8742,vgiPXBvMy,20.0,30000.0,Kolkata,18.96,bad_date,#na#
8743,oBifOt,25.0,50000.0,Delhi,50.895,bad_date,bad
8744,UZjSZPdk,25.0,270000.0,NY,21.68,2021-05-10,excellent!!!
8745,oxPtRydTS,30.0,-100.0,Hydrabad,33.72,2020-01-01,bad
8746,XHNaWG,30.0,70000.0,Bangalore,3.08,2021-05-10,bad
8747,SlutWhq,-5.0,30000.0,Mumbai,59.91,2021-05-10,#na#
8748,UZdCh,-5.0,70000.0,Mumbai,38.25,2020-01-01,good
8749,AABCyljyTl,65.0,-100.0,NY,42.36,bad_date,good
8750,mXwPX,35.0,-100.0,London,29.93,bad_date,excellent!!!
8751,AABCyljyTl,30.0,-100.0,London,17.32,2021-05-10,avg
8752,lzEOxJHG,30.0,50000.0,Hydrabad,50.85,2020-01-01,#na#
8753,KUTLv,35.0,-100.0,Mumbai,78.17,bad_date,???
8754,AABCyljyTl,20.0,50000.0,London,50.895,2021-05-10,#na#
8755,KiVnfnEY,-5.0,90000.0,Bangalore,95.91,2021-05-10,avg
8756,WfDvOSALjf,-5.0,30000.0,Hydrabad,2.42,2020-01-01,#na#
8757,zFoCMb,65.0,30000.0,Mumbai,30.7,bad_date,avg
8758,IkoAejXE,20.0,270000.0,London,86.05,2021-05-10,excellent!!!
8759,EbdMUlB,25.0,50000.0,Kolkata,37.78,2021-05-10,avg
8760,AABCyljyTl,35.0,50000.0,London,95.52,2022-13-40,#na#
8761,hnWukdDlD,30.0,30000.0,Mumbai,74.56,2021-05-10,???
8762,DKPMckPid,65.0,270000.0,Kolkata,95.52,2021-05-10,#na#
8763,RTUNvM,40.0,-100.0,Bangalore,99.45,2020-01-01,#na#
8764,QYNeuDt,35.0,90000.0,NY,8.23,2020-01-01,???
8765,mFRhc,25.0,50000.0,Kolkata,65.87,2021-05-10,excellent!!!
8766,TjcPqi,25.0,30000.0,Chennai,25.41,bad_date,avg
8767,KeIipgW,40.0,70000.0,Kolkata,21.78,2022-13-40,#na#
8768,aDKpKpT,20.0,270000.0,Kolkata,36.21,2021-05-10,???
8769,sELlkSo,65.0,90000.0,Pune,12.4,2021-05-10,bad
8770,rppEtpmykQ,20.0,-100.0,Pune,2.75,2020-01-01,bad
8771,cSiHgegO,40.0,50000.0,Bangalore,47.37,bad_date,???
8772,NyvsXDk,65.0,30000.0,Hydrabad,2.71,2021-05-10,#na#
8773,nfPpcR,-5.0,70000.0,Chennai,64.68,2021-05-10,avg
8774,zFfyYI,35.0,50000.0,Delhi,75.01,2020-01-01,good
8775,IMzZZ,30.0,50000.0,London,48.71,2020-01-01,excellent!!!
8776,IPyAp,35.0,70000.0,NY,25.21,2020-01-01,#na#
8777,gKerAzx,65.0,50000.0,Mumbai,95.87,2022-13-40,avg
8778,TQnzYrle,-5.0,70000.0,NY,56.64,2020-01-01,good
8779,FcMSGLsr,20.0,270000.0,Hydrabad,60.62,bad_date,???
8780,PhGThx,30.0,90000.0,Kolkata,85.39,bad_date,good
8781,XPDXiWpf,35.0,90000.0,Mumbai,65.82,2022-13-40,good
8782,qtdfMNq,65.0,270000.0,Hydrabad,97.9,2021-05-10,#na#
8783,lDVhYwEsv,25.0,70000.0,Chennai,5.47,2021-05-10,???
8784,KsujZA,20.0,-100.0,Mumbai,93.07,2020-01-01,good
8785,YlvNYEyZPz,30.0,30000.0,Delhi,1.61,bad_date,bad
8786,AABCyljyTl,25.0,50000.0,Hydrabad,17.08,2020-01-01,#na#
8787,MWZwCkNI,30.0,50000.0,Kolkata,50.895,2020-01-01,good
8788,RfEgtKu,25.0,270000.0,Chennai,2.62,bad_date,???
8789,UZpbNL,35.0,270000.0,London,35.73,2021-05-10,good
8790,eVBhvnPQWc,40.0,50000.0,NY,22.79,bad_date,avg
8791,RwxvxjGblS,20.0,-100.0,Mumbai,46.77,2020-01-01,???
8792,FibeNo,-5.0,270000.0,Bangalore,64.67,bad_date,good
8793,AABCyljyTl,30.0,-100.0,Bangalore,7.12,2021-05-10,bad
8794,hVSqZbby,30.0,-100.0,Kolkata,4.98,2021-05-10,good
8795,xpQlsUv,30.0,70000.0,Bangalore,94.48,2020-01-01,good
8796,qBDQW,30.0,70000.0,Kolkata,89.96,2020-01-01,avg
8797,AABCyljyTl,25.0,70000.0,Bangalore,44.92,2021-05-10,excellent!!!
8798,iAuErrtQh,40.0,50000.0,London,30.84,bad_date,good
8799,AABCyljyTl,65.0,50000.0,Hydrabad,69.06,2020-01-01,???
8800,fTQZyagIe,20.0,50000.0,Chennai,85.53,2022-13-40,excellent!!!
8801,cSoxMpNce,65.0,70000.0,Mumbai,85.46,2021-05-10,excellent!!!
8802,ABgtRKU,25.0,-100.0,Bangalore,11.2,2022-13-40,bad
8803,NIjyr,30.0,-100.0,Mumbai,73.2,bad_date,excellent!!!
8804,HowDb,35.0,70000.0,Mumbai,95.08,2020-01-01,bad
8805,UZTlBet,35.0,70000.0,Kolkata,54.14,bad_date,avg
8806,GBvyHTj,65.0,-100.0,NY,50.895,2020-01-01,good
8807,thOxMdKODb,25.0,90000.0,NY,36.98,2020-01-01,good
8808,zVrWEMy,35.0,50000.0,Kolkata,44.38,2021-05-10,good
8809,uRhxuPHnL,35.0,-100.0,Delhi,93.74,2022-13-40,bad
8810,ocIQTZ,25.0,90000.0,Kolkata,13.05,2020-01-01,good
8811,anuBDzoftq,-5.0,270000.0,Kolkata,84.87,2021-05-10,#na#
8812,dRTnJg,30.0,-100.0,London,52.41,2021-05-10,#na#
8813,NuMNJC,30.0,90000.0,Bangalore,77.05,2021-05-10,bad
8814,DuxOvmCeoq,35.0,70000.0,Mumbai,15.13,2022-13-40,???
8815,VXTCJNYnmP,35.0,-100.0,Chennai,50.61,bad_date,good
8816,udHoT,-5.0,90000.0,Bangalore,29.93,2020-01-01,???
8817,eJxbGpP,25.0,70000.0,Chennai,23.42,2021-05-10,#na#
8818,BpjIeqa,20.0,70000.0,London,93.56,2020-01-01,excellent!!!
8819,mpZRLrE,30.0,30000.0,Chennai,49.15,2022-13-40,???
8820,alYTrRD,30.0,30000.0,Chennai,43.82,bad_date,good
8821,vUoTaAK,35.0,90000.0,Pune,67.17,2021-05-10,good
8822,WiVpzH,35.0,50000.0,Chennai,21.91,2022-13-40,good
8823,lTXGHq,35.0,30000.0,Kolkata,82.14,bad_date,good
8824,rfNKRtLToR,40.0,50000.0,Mumbai,50.895,2021-05-10,good
8825,AABCyljyTl,40.0,70000.0,Delhi,50.895,2021-05-10,good
8826,yoKRDdYb,65.0,70000.0,Bangalore,50.895,2022-13-40,???
8827,dfwVT,20.0,30000.0,Hydrabad,0.36,2022-13-40,good
8828,TcsMoT,20.0,50000.0,Kolkata,73.67,2022-13-40,bad
8829,aKmZQJxMXy,65.0,30000.0,Mumbai,25.33,2020-01-01,bad
8830,XFjaT,20.0,50000.0,Mumbai,65.71,2020-01-01,bad
8831,diFHEKVs,35.0,-100.0,Chennai,88.4,2021-05-10,#na#
